"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.868,NA,148,90.323,96.471
"RF_RUN1_PA1","ROC",0.967,NA,148,90.323,96.471
"RF_RUN1_PA1","KAPPA",0.867,NA,208,87.097,97.647
"GBM_RUN1_PA1","TSS",0.751,NA,46,95.161,80.784
"GBM_RUN1_PA1","ROC",0.918,NA,43.5,98.387,77.647
"GBM_RUN1_PA1","KAPPA",0.595,NA,46,95.161,80.784
"GLM_RUN1_PA1","TSS",0.667,NA,10,85.484,81.176
"GLM_RUN1_PA1","ROC",0.885,NA,1.5,87.097,80.392
"GLM_RUN1_PA1","KAPPA",0.613,NA,990,72.581,90.98
"GAM_RUN1_PA1","TSS",0.718,NA,0,100,0
"GAM_RUN1_PA1","ROC",0.863,NA,0.5,74.194,97.647
"GAM_RUN1_PA1","KAPPA",0.771,NA,783,72.581,98.431
"RF_RUN2_PA1","TSS",0.959,NA,188,100,95.625
"RF_RUN2_PA1","ROC",0.997,NA,190,100,95.938
"RF_RUN2_PA1","KAPPA",0.903,NA,543,83.333,100
"GBM_RUN2_PA1","TSS",0.997,NA,764.5,100,99.688
"GBM_RUN2_PA1","ROC",1,NA,762,100,99.688
"GBM_RUN2_PA1","KAPPA",0.978,NA,764.5,100,99.688
"GLM_RUN2_PA1","TSS",0.975,NA,990,100,97.5
"GLM_RUN2_PA1","ROC",0.996,NA,997,100,97.812
"GLM_RUN2_PA1","KAPPA",0.845,NA,990,100,97.5
"GAM_RUN2_PA1","TSS",0.997,NA,525,100,99.688
"GAM_RUN2_PA1","ROC",1,NA,999.5,100,100
"GAM_RUN2_PA1","KAPPA",0.978,NA,525,100,99.688
"RF_RUN3_PA1","TSS",1,NA,536,100,100
"RF_RUN3_PA1","ROC",1,NA,534,100,100
"RF_RUN3_PA1","KAPPA",1,NA,536,100,100
"GBM_RUN3_PA1","TSS",0.998,NA,688,100,99.751
"GBM_RUN3_PA1","ROC",1,NA,686.5,100,99.751
"GBM_RUN3_PA1","KAPPA",0.977,NA,688,100,99.751
"GLM_RUN3_PA1","TSS",0.985,NA,833,100,98.504
"GLM_RUN3_PA1","ROC",0.996,NA,833,100,98.504
"GLM_RUN3_PA1","KAPPA",0.877,NA,833,100,98.504
"GAM_RUN3_PA1","TSS",0.993,NA,500,100,99.252
"GAM_RUN3_PA1","ROC",0.999,NA,999.5,100,99.751
"GAM_RUN3_PA1","KAPPA",0.935,NA,500,100,99.252
"RF_RUN4_PA1","TSS",0.814,NA,297,83.871,97.482
"RF_RUN4_PA1","ROC",0.955,NA,296,83.871,97.482
"RF_RUN4_PA1","KAPPA",0.865,NA,385.5,80.645,99.64
"GBM_RUN4_PA1","TSS",0.742,NA,529,74.194,100
"GBM_RUN4_PA1","ROC",0.933,NA,530,74.194,100
"GBM_RUN4_PA1","KAPPA",0.838,NA,529,74.194,100
"GLM_RUN4_PA1","TSS",0.9,NA,35,90.323,99.64
"GLM_RUN4_PA1","ROC",0.951,NA,33,90.323,99.64
"GLM_RUN4_PA1","KAPPA",0.926,NA,35,90.323,99.64
"GAM_RUN4_PA1","TSS",0.824,NA,131,83.871,98.561
"GAM_RUN4_PA1","ROC",0.914,NA,133,83.871,98.561
"GAM_RUN4_PA1","KAPPA",0.848,NA,752.5,80.645,99.281
"RF_RUN5_PA1","TSS",0.953,NA,191,100,95.337
"RF_RUN5_PA1","ROC",0.993,NA,189,100,95.337
"RF_RUN5_PA1","KAPPA",0.835,NA,517,79.167,99.482
"GBM_RUN5_PA1","TSS",0.805,NA,588,83.333,97.15
"GBM_RUN5_PA1","ROC",0.963,NA,588.5,83.333,97.15
"GBM_RUN5_PA1","KAPPA",0.779,NA,822.5,79.167,98.705
"GLM_RUN5_PA1","TSS",0.995,NA,747,100,99.482
"GLM_RUN5_PA1","ROC",0.998,NA,749.5,100,99.482
"GLM_RUN5_PA1","KAPPA",0.957,NA,747,100,99.482
"GAM_RUN5_PA1","TSS",0.784,NA,939,83.333,95.078
"GAM_RUN5_PA1","ROC",0.893,NA,999,83.333,95.337
"GAM_RUN5_PA1","KAPPA",0.606,NA,939,83.333,95.078
"RF_RUN6_PA1","TSS",1,NA,419,100,100
"RF_RUN6_PA1","ROC",1,NA,420,100,100
"RF_RUN6_PA1","KAPPA",1,NA,419,100,100
"GBM_RUN6_PA1","TSS",0.991,NA,430,100,99.146
"GBM_RUN6_PA1","ROC",1,NA,435,100,99.207
"GBM_RUN6_PA1","KAPPA",0.976,NA,631,97.561,99.817
"GLM_RUN6_PA1","TSS",0.982,NA,439,100,98.171
"GLM_RUN6_PA1","ROC",0.999,NA,439.5,100,98.171
"GLM_RUN6_PA1","KAPPA",0.95,NA,919,95.732,99.512
"GAM_RUN6_PA1","TSS",1,NA,505,100,100
"GAM_RUN6_PA1","ROC",1,NA,507.5,100,100
"GAM_RUN6_PA1","KAPPA",1,NA,505,100,100
