"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.731,NA,455,80,93.103
"RF_RUN1_PA1","ROC",0.936,NA,452,80,93.103
"RF_RUN1_PA1","KAPPA",0.743,NA,455,80,93.103
"GBM_RUN1_PA1","TSS",0.649,NA,170,92.5,72.414
"GBM_RUN1_PA1","ROC",0.894,NA,174,92.5,72.414
"GBM_RUN1_PA1","KAPPA",0.618,NA,170,92.5,72.414
"GLM_RUN1_PA1","TSS",0.779,NA,10,90,87.931
"GLM_RUN1_PA1","ROC",0.914,NA,11,90,87.931
"GLM_RUN1_PA1","KAPPA",0.77,NA,10,90,87.931
"RF_RUN2_PA1","TSS",0.983,NA,352,100,98.305
"RF_RUN2_PA1","ROC",0.999,NA,354,100,98.305
"RF_RUN2_PA1","KAPPA",0.972,NA,352,100,98.305
"GBM_RUN2_PA1","TSS",0.949,NA,550,100,94.915
"GBM_RUN2_PA1","ROC",0.996,NA,553,100,94.915
"GBM_RUN2_PA1","KAPPA",0.942,NA,666,92,100
"GLM_RUN2_PA1","TSS",0.983,NA,202,100,98.305
"GLM_RUN2_PA1","ROC",0.997,NA,200.5,100,98.305
"GLM_RUN2_PA1","KAPPA",0.972,NA,202,100,98.305
"RF_RUN3_PA1","TSS",0.925,NA,379,100,92.537
"RF_RUN3_PA1","ROC",0.96,NA,377,100,92.537
"RF_RUN3_PA1","KAPPA",0.903,NA,379,100,92.537
"GBM_RUN3_PA1","TSS",0.9,NA,571.5,97.5,92.537
"GBM_RUN3_PA1","ROC",0.962,NA,572,97.5,92.537
"GBM_RUN3_PA1","KAPPA",0.883,NA,571.5,97.5,92.537
"GLM_RUN3_PA1","TSS",0.896,NA,81,100,89.552
"GLM_RUN3_PA1","ROC",0.968,NA,84,100,89.552
"GLM_RUN3_PA1","KAPPA",0.865,NA,81,100,89.552
"RF_RUN4_PA1","TSS",0.957,NA,186,100,95.652
"RF_RUN4_PA1","ROC",0.996,NA,182,100,95.652
"RF_RUN4_PA1","KAPPA",0.936,NA,186,100,95.652
"GBM_RUN4_PA1","TSS",0.912,NA,610.5,91.176,100
"GBM_RUN4_PA1","ROC",0.979,NA,611.5,91.176,100
"GBM_RUN4_PA1","KAPPA",0.933,NA,610.5,91.176,100
"GLM_RUN4_PA1","TSS",0.971,NA,975,100,97.101
"GLM_RUN4_PA1","ROC",0.994,NA,977,100,97.101
"GLM_RUN4_PA1","KAPPA",0.957,NA,975,100,97.101
"RF_RUN5_PA1","TSS",0.987,NA,624,100,98.667
"RF_RUN5_PA1","ROC",0.997,NA,623,100,98.667
"RF_RUN5_PA1","KAPPA",0.974,NA,624,100,98.667
"GBM_RUN5_PA1","TSS",0.987,NA,918,100,98.667
"GBM_RUN5_PA1","ROC",0.997,NA,919.5,100,98.667
"GBM_RUN5_PA1","KAPPA",0.974,NA,918,100,98.667
"GLM_RUN5_PA1","TSS",0.867,NA,985,100,86.667
"GLM_RUN5_PA1","ROC",0.937,NA,986,100,86.667
"GLM_RUN5_PA1","KAPPA",0.765,NA,985,100,86.667
"RF_RUN6_PA1","TSS",1,NA,586,100,100
"RF_RUN6_PA1","ROC",1,NA,584,100,100
"RF_RUN6_PA1","KAPPA",1,NA,586,100,100
"GBM_RUN6_PA1","TSS",0.994,NA,493,100,99.39
"GBM_RUN6_PA1","ROC",1,NA,493,100,99.39
"GBM_RUN6_PA1","KAPPA",0.991,NA,493,100,99.39
"GLM_RUN6_PA1","TSS",0.951,NA,348.5,100,95.122
"GLM_RUN6_PA1","ROC",0.995,NA,333.5,100,95.122
"GLM_RUN6_PA1","KAPPA",0.94,NA,697,95.122,98.476
