"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.904,NA,236,98.438,92
"RF_RUN1_PA1","ROC",0.991,NA,236,98.438,92
"RF_RUN1_PA1","KAPPA",0.899,NA,236,98.438,92
"GBM_RUN1_PA1","TSS",0.929,NA,244,96.875,96
"GBM_RUN1_PA1","ROC",0.99,NA,243,96.875,96
"GBM_RUN1_PA1","KAPPA",0.928,NA,244,96.875,96
"GLM_RUN1_PA1","TSS",0.775,NA,283,92.188,85.333
"GLM_RUN1_PA1","ROC",0.943,NA,266.5,93.75,84
"GLM_RUN1_PA1","KAPPA",0.77,NA,283,92.188,85.333
"GAM_RUN1_PA1","TSS",0.621,NA,0,100,0
"GAM_RUN1_PA1","ROC",0.815,NA,1,78.125,84
"GAM_RUN1_PA1","KAPPA",0.623,NA,0,100,0
"RF_RUN2_PA1","TSS",0.945,NA,242,100,94.495
"RF_RUN2_PA1","ROC",0.989,NA,239,100,94.495
"RF_RUN2_PA1","KAPPA",0.923,NA,242,100,94.495
"GBM_RUN2_PA1","TSS",0.927,NA,113.5,100,92.661
"GBM_RUN2_PA1","ROC",0.992,NA,169.5,98.305,94.495
"GBM_RUN2_PA1","KAPPA",0.91,NA,311,96.61,95.413
"GLM_RUN2_PA1","TSS",0.772,NA,485,98.305,78.899
"GLM_RUN2_PA1","ROC",0.88,NA,486.5,98.305,78.899
"GLM_RUN2_PA1","KAPPA",0.711,NA,485,98.305,78.899
"GAM_RUN2_PA1","TSS",0.842,NA,0,100,0
"GAM_RUN2_PA1","ROC",0.926,NA,0.5,91.525,92.661
"GAM_RUN2_PA1","KAPPA",0.832,NA,0,100,0
"RF_RUN3_PA1","TSS",0.975,NA,399,100,97.468
"RF_RUN3_PA1","ROC",0.999,NA,433,100,98.101
"RF_RUN3_PA1","KAPPA",0.974,NA,520,98.077,99.367
"GBM_RUN3_PA1","TSS",1,NA,542,100,100
"GBM_RUN3_PA1","ROC",1,NA,541,100,100
"GBM_RUN3_PA1","KAPPA",1,NA,542,100,100
"GLM_RUN3_PA1","TSS",1,NA,770,100,100
"GLM_RUN3_PA1","ROC",1,NA,769.5,100,100
"GLM_RUN3_PA1","KAPPA",1,NA,770,100,100
"GAM_RUN3_PA1","TSS",0.949,NA,136,100,94.937
"GAM_RUN3_PA1","ROC",0.997,NA,137,100,94.937
"GAM_RUN3_PA1","KAPPA",0.936,NA,682,94.231,98.734
"RF_RUN4_PA1","TSS",0.89,NA,372,92.453,95.652
"RF_RUN4_PA1","ROC",0.979,NA,376,92.453,96.522
"RF_RUN4_PA1","KAPPA",0.89,NA,372,92.453,95.652
"GBM_RUN4_PA1","TSS",0.922,NA,119,100,92.174
"GBM_RUN4_PA1","ROC",0.983,NA,123,100,92.174
"GBM_RUN4_PA1","KAPPA",0.881,NA,119,100,92.174
"GLM_RUN4_PA1","TSS",0.864,NA,246,92.453,93.913
"GLM_RUN4_PA1","ROC",0.97,NA,245,92.453,93.913
"GLM_RUN4_PA1","KAPPA",0.851,NA,246,92.453,93.913
"GAM_RUN4_PA1","TSS",0.9,NA,222,94.34,95.652
"GAM_RUN4_PA1","ROC",0.948,NA,221.5,94.34,95.652
"GAM_RUN4_PA1","KAPPA",0.891,NA,222,94.34,95.652
"RF_RUN5_PA1","TSS",0.926,NA,717,97.059,95.556
"RF_RUN5_PA1","ROC",0.993,NA,775,95.588,97.778
"RF_RUN5_PA1","KAPPA",0.932,NA,864,91.176,100
"GBM_RUN5_PA1","TSS",0.897,NA,880,97.059,92.593
"GBM_RUN5_PA1","ROC",0.988,NA,881.5,97.059,92.593
"GBM_RUN5_PA1","KAPPA",0.888,NA,936,89.706,96.296
"GLM_RUN5_PA1","TSS",0.837,NA,980,97.059,86.667
"GLM_RUN5_PA1","ROC",0.967,NA,978,97.059,86.667
"GLM_RUN5_PA1","KAPPA",0.791,NA,980,97.059,86.667
"GAM_RUN5_PA1","TSS",0.845,NA,985,97.059,87.407
"GAM_RUN5_PA1","ROC",0.969,NA,999.5,95.588,94.815
"GAM_RUN5_PA1","KAPPA",0.801,NA,985,97.059,87.407
"RF_RUN6_PA1","TSS",0.998,NA,439,100,99.831
"RF_RUN6_PA1","ROC",1,NA,439,100,99.831
"RF_RUN6_PA1","KAPPA",0.997,NA,439,100,99.831
"GBM_RUN6_PA1","TSS",0.978,NA,524.5,98.986,98.818
"GBM_RUN6_PA1","ROC",0.999,NA,526,98.986,98.818
"GBM_RUN6_PA1","KAPPA",0.975,NA,524.5,98.986,98.818
"GLM_RUN6_PA1","TSS",0.897,NA,646,94.932,94.764
"GLM_RUN6_PA1","ROC",0.99,NA,582.5,95.608,94.088
"GLM_RUN6_PA1","KAPPA",0.897,NA,817,89.865,98.311
"GAM_RUN6_PA1","TSS",0.956,NA,394,98.649,96.959
"GAM_RUN6_PA1","ROC",0.997,NA,390.5,98.649,96.959
"GAM_RUN6_PA1","KAPPA",0.954,NA,667,96.622,98.48
