"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.722,NA,88,100,69.173
"RF_RUN1_PA1","ROC",0.921,NA,96,100,75.94
"RF_RUN1_PA1","KAPPA",0.707,NA,761,57.143,100
"GBM_RUN1_PA1","TSS",0.613,NA,700,64.286,96.992
"GBM_RUN1_PA1","ROC",0.849,NA,700.5,64.286,96.992
"GBM_RUN1_PA1","KAPPA",0.707,NA,936,57.143,100
"GLM_RUN1_PA1","TSS",0.677,NA,20,100,67.669
"GLM_RUN1_PA1","ROC",0.922,NA,19.5,100,67.669
"GLM_RUN1_PA1","KAPPA",0.633,NA,990,64.286,96.992
"GAM_RUN1_PA1","TSS",0.59,NA,500,64.286,94.737
"GAM_RUN1_PA1","ROC",0.799,NA,999.5,64.286,96.241
"GAM_RUN1_PA1","KAPPA",0.555,NA,500,64.286,94.737
"RF_RUN2_PA1","TSS",0.977,NA,354.5,100,97.717
"RF_RUN2_PA1","ROC",0.996,NA,354,100,97.717
"RF_RUN2_PA1","KAPPA",0.858,NA,444,92.857,98.63
"GBM_RUN2_PA1","TSS",0.982,NA,414,100,98.174
"GBM_RUN2_PA1","ROC",0.999,NA,422,100,98.63
"GBM_RUN2_PA1","KAPPA",0.961,NA,597.5,92.857,100
"GLM_RUN2_PA1","TSS",0.986,NA,909,100,98.63
"GLM_RUN2_PA1","ROC",0.999,NA,908,100,98.63
"GLM_RUN2_PA1","KAPPA",0.961,NA,985,92.857,100
"GAM_RUN2_PA1","TSS",NA,NA,NA,NA,NA
"GAM_RUN2_PA1","ROC",NA,NA,NA,NA,NA
"GAM_RUN2_PA1","KAPPA",NA,NA,NA,NA,NA
"RF_RUN3_PA1","TSS",0.813,NA,27,90.476,90.86
"RF_RUN3_PA1","ROC",0.974,NA,17,100,85.484
"RF_RUN3_PA1","KAPPA",0.793,NA,304,71.429,99.462
"GBM_RUN3_PA1","TSS",0.871,NA,47,100,83.333
"GBM_RUN3_PA1","ROC",0.974,NA,48.5,100,88.71
"GBM_RUN3_PA1","KAPPA",0.793,NA,504.5,71.429,99.462
"GLM_RUN3_PA1","TSS",0.799,NA,980,80.952,98.925
"GLM_RUN3_PA1","ROC",0.961,NA,996.5,80.952,99.462
"GLM_RUN3_PA1","KAPPA",0.834,NA,980,80.952,98.925
"GAM_RUN3_PA1","TSS",0.756,NA,985,80.952,94.624
"GAM_RUN3_PA1","ROC",0.876,NA,987.5,80.952,94.624
"GAM_RUN3_PA1","KAPPA",0.671,NA,985,80.952,94.624
"RF_RUN4_PA1","TSS",0.944,NA,316.5,94.444,100
"RF_RUN4_PA1","ROC",0.996,NA,318,94.444,100
"RF_RUN4_PA1","KAPPA",0.967,NA,316.5,94.444,100
"GBM_RUN4_PA1","TSS",0.967,NA,159,100,96.667
"GBM_RUN4_PA1","ROC",0.995,NA,160.5,100,96.667
"GBM_RUN4_PA1","KAPPA",0.902,NA,439.5,88.889,99.167
"GLM_RUN4_PA1","TSS",0.911,NA,61,94.444,96.667
"GLM_RUN4_PA1","ROC",0.99,NA,63,94.444,96.667
"GLM_RUN4_PA1","KAPPA",0.902,NA,954.5,88.889,99.167
"GAM_RUN4_PA1","TSS",0.881,NA,379,88.889,99.167
"GAM_RUN4_PA1","ROC",0.943,NA,379,88.889,99.167
"GAM_RUN4_PA1","KAPPA",0.902,NA,379,88.889,99.167
"RF_RUN5_PA1","TSS",0.676,NA,26,100,63.38
"RF_RUN5_PA1","ROC",0.886,NA,29,100,71.127
"RF_RUN5_PA1","KAPPA",0.414,NA,293.5,38.462,97.183
"GBM_RUN5_PA1","TSS",0.649,NA,58,84.615,80.282
"GBM_RUN5_PA1","ROC",0.872,NA,52.5,92.308,74.648
"GBM_RUN5_PA1","KAPPA",0.469,NA,566,38.462,98.592
"GLM_RUN5_PA1","TSS",0.378,NA,990,38.462,99.296
"GLM_RUN5_PA1","ROC",0.705,NA,988,38.462,99.296
"GLM_RUN5_PA1","KAPPA",0.5,NA,990,38.462,99.296
"GAM_RUN5_PA1","TSS",0.371,NA,500,38.462,98.592
"GAM_RUN5_PA1","ROC",0.683,NA,501.5,38.462,98.592
"GAM_RUN5_PA1","KAPPA",0.469,NA,500,38.462,98.592
"RF_RUN6_PA1","TSS",1,NA,437,100,100
"RF_RUN6_PA1","ROC",1,NA,442,100,100
"RF_RUN6_PA1","KAPPA",1,NA,437,100,100
"GBM_RUN6_PA1","TSS",0.984,NA,501,100,98.375
"GBM_RUN6_PA1","ROC",0.998,NA,499,100,98.375
"GBM_RUN6_PA1","KAPPA",0.953,NA,648,97.5,99.375
"GLM_RUN6_PA1","TSS",0.95,NA,540,98.75,96.25
"GLM_RUN6_PA1","ROC",0.994,NA,536.5,98.75,96.25
"GLM_RUN6_PA1","KAPPA",0.848,NA,808,90,98
"GAM_RUN6_PA1","TSS",1,NA,520,100,100
"GAM_RUN6_PA1","ROC",1,NA,525,100,100
"GAM_RUN6_PA1","KAPPA",1,NA,520,100,100
