"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",1,NA,732,100,100
"RF_RUN1_PA1","ROC",1,NA,733,100,100
"RF_RUN1_PA1","KAPPA",1,NA,732,100,100
"GBM_RUN1_PA1","TSS",0.969,NA,810,100,96.875
"GBM_RUN1_PA1","ROC",1,NA,879,100,100
"GBM_RUN1_PA1","KAPPA",0.957,NA,810,100,96.875
"GLM_RUN1_PA1","TSS",0.969,NA,793,100,96.875
"GLM_RUN1_PA1","ROC",0.998,NA,795.5,100,96.875
"GLM_RUN1_PA1","KAPPA",0.957,NA,793,100,96.875
"RF_RUN2_PA1","TSS",1,NA,604,100,100
"RF_RUN2_PA1","ROC",1,NA,606,100,100
"RF_RUN2_PA1","KAPPA",1,NA,604,100,100
"GBM_RUN2_PA1","TSS",1,NA,540,100,100
"GBM_RUN2_PA1","ROC",1,NA,540,100,100
"GBM_RUN2_PA1","KAPPA",1,NA,540,100,100
"GLM_RUN2_PA1","TSS",0.939,NA,590,100,93.939
"GLM_RUN2_PA1","ROC",0.996,NA,592.5,100,93.939
"GLM_RUN2_PA1","KAPPA",0.951,NA,938,93.333,100
"RF_RUN3_PA1","TSS",0.918,NA,170,94.737,97.059
"RF_RUN3_PA1","ROC",0.985,NA,169,94.737,97.059
"RF_RUN3_PA1","KAPPA",0.918,NA,170,94.737,97.059
"GBM_RUN3_PA1","TSS",0.971,NA,78.5,100,97.059
"GBM_RUN3_PA1","ROC",0.981,NA,79.5,100,97.059
"GBM_RUN3_PA1","KAPPA",0.959,NA,78.5,100,97.059
"GLM_RUN3_PA1","TSS",0.882,NA,91,100,88.235
"GLM_RUN3_PA1","ROC",0.961,NA,95.5,100,88.235
"GLM_RUN3_PA1","KAPPA",0.843,NA,91,100,88.235
"RF_RUN4_PA1","TSS",0.879,NA,598,100,84.848
"RF_RUN4_PA1","ROC",0.939,NA,603,100,87.879
"RF_RUN4_PA1","KAPPA",0.656,NA,598,100,84.848
"GBM_RUN4_PA1","TSS",0.788,NA,331.5,100,78.788
"GBM_RUN4_PA1","ROC",0.891,NA,334.5,100,78.788
"GBM_RUN4_PA1","KAPPA",0.494,NA,331.5,100,78.788
"GLM_RUN4_PA1","TSS",0.97,NA,783,100,96.97
"GLM_RUN4_PA1","ROC",0.976,NA,785.5,100,96.97
"GLM_RUN4_PA1","KAPPA",0.894,NA,783,100,96.97
"RF_RUN5_PA1","TSS",0.929,NA,175,100,92.857
"RF_RUN5_PA1","ROC",0.994,NA,175,100,92.857
"RF_RUN5_PA1","KAPPA",0.921,NA,175,100,92.857
"GBM_RUN5_PA1","TSS",0.929,NA,112.5,100,92.857
"GBM_RUN5_PA1","ROC",0.991,NA,109.5,100,92.857
"GBM_RUN5_PA1","KAPPA",0.921,NA,112.5,100,92.857
"GLM_RUN5_PA1","TSS",0.857,NA,10,100,85.714
"GLM_RUN5_PA1","ROC",0.915,NA,10.5,100,85.714
"GLM_RUN5_PA1","KAPPA",0.844,NA,10,100,85.714
"RF_RUN6_PA1","TSS",1,NA,509,100,100
"RF_RUN6_PA1","ROC",1,NA,513,100,100
"RF_RUN6_PA1","KAPPA",1,NA,509,100,100
"GBM_RUN6_PA1","TSS",0.988,NA,586,100,98.75
"GBM_RUN6_PA1","ROC",0.999,NA,588,100,98.75
"GBM_RUN6_PA1","KAPPA",0.981,NA,586,100,98.75
"GLM_RUN6_PA1","TSS",0.962,NA,586,100,96.25
"GLM_RUN6_PA1","ROC",0.987,NA,582.5,100,96.25
"GLM_RUN6_PA1","KAPPA",0.954,NA,687,98.75,97.5
